DUAL,A,DUAL,A,더미
PCSC06TB,BIDDER_TEL_NO3,TCLSC006,BIDR_CTPL_TINO,입찰자연락처전화개별번호
PCSC06TB,SUCC_BIDDER_YN,TCLSC006,SSBI_PSN_YN,낙찰자여부
PCSC06TB,VIRTUAL_ACCNT,TCLSC006,VRT_ACNT_NO,가상계좌번호
PCSC06TB,VIRTUAL_BANK_CD,TCLSC006,VRT_ACNT_BANK_CD,가상계좌은행코드
PCSC06TB,VIRTUAL_ACCNT_NAME,TCLSC006,VRT_ACNT_DPSR_NM,가상계좌예금주명
PCSC06TB,FK_AUCTION_YM,TCLSC006,AUC_NO_YM,경매번호년월
PCSC06TB,FK_AUCTION_SEQ_NUM,TCLSC006,AUC_NO,경매번호
PCSC06TB,BIDDER_TEL_CLS,TCLSC006,BIDR_CTPL_CLCD,입찰자연락처구분코드
PCSC06TB,BIDDER_EMAIL_ID,TCLSC006,BIDR_EMAI,입찰자이메일
,,TCLSC006,LST_ALTR_DETL_DTM,최종변경상세일시
PCSC07TB,FK_ROBERY_YEAR,TCLSC007,ROB_YR,도난년도
PCSC07TB,FK_ROBERY_SEQ_NUM,TCLSC007,ROB_SEQN,도난순번
PCSC07TB,SEQ_NUM,TCLSC007,SEQN,순번
PCSC07TB,FK_PA03_SEQ_NUM,TCLSC007,PYMP_SEQN,지급처순번
PCSC07TB,RECE_PAY_CLS,TCLSC007,PRTN_CLCD,환입구분코드
PCSC07TB,RECE_DATE,TCLSC007,PRTN_DT,환입일자
PCSC07TB,RECE_MNY,TCLSC007,PRTN_AMT,환입금액
PCSC07TB,REMAIN_MNY,TCLSC007,BLNC,잔액
,,TCLSC007,LST_ALTR_DETL_DTM,최종변경상세일시
PCSC08TB,PTY_ID,TCLSC008,PTY_ID,당사자ID
PCSC08TB,SEQ_NUM,TCLSC008,SEQN,순번
PCSC08TB,TENDER_NAME,TCLSC008,BIDR_NM,입찰자명
PCSC08TB,TENDER_TEL1,TCLSC008,BIDR_CTPL_TANO,입찰자연락처전화지역번호
PCSC08TB,TENDER_TEL2,TCLSC008,BIDR_CTPL_TONO,입찰자연락처전화국번호
PCSC08TB,TENDER_TEL3,TCLSC008,BIDR_CTPL_TINO,입찰자연락처전화개별번호
PCSC08TB,STATUS_CLS,TCLSC008,BIDR_SCD,입찰자상태코드
PCSC08TB,REG_CONTS,TCLSC008,REGN_RSCN,등록사유내용
PCSC08TB,REG_CLERK,TCLSC008,RGTR_CRNO,등록자사번
PCSC08TB,FK_ROBERY_YEAR,TCLSC008,ROB_YR,도난년도
PCSC08TB,FK_ROBERY_SEQ,TCLSC008,ROB_SEQN,도난순번
PCSC08TB,APP_START_DATE,TCLSC008,APPL_STDT,적용개시일자
PCSC08TB,APP_END_DATE,TCLSC008,APPL_ENDT,적용종료일자
,,TCLSC008,LST_ALTR_DETL_DTM,최종변경상세일시
PCSC10TB,FK_BSNS_CLS,TCLSC010,CMPS_BZNS_CLCD,보상업무구분코드
PCSC10TB,FK_RCIV_DATE,TCLSC010,RCIV_DT,접수일자
PCSC10TB,FK_RCIV_SEQ_NUM,TCLSC010,RCIV_SEQN,접수순번
PCSC10TB,FK_SEQ_NUM,TCLSC010,RLT_CTR_SEQN,관련계약순번
PCSC10TB,FK_COVR_CLS,TCLSC010,CVR_CLCD,담보구분코드
PCSC10TB,FK_DAM_ORDER,TCLSC010,DAM_RKNO,피해서열번호
PCSC10TB,PROC_CLS,TCLSC010,PROC_CLCD,처리구분코드
PCSC10TB,SEQ_NUM,TCLSC010,SEQN,순번
PCSC10TB,SALE_PROD_NAME,TCLSC010,SL_GDNM,매각품명
PCSC10TB,SALE_PART_NAME,TCLSC010,SL_DEPT_GDNM,매각부서품명
PCSC10TB,MAKER_CD,TCLSC010,VCLE_MCO_CD,차량제조회사코드
PCSC10TB,MAKER_NAME,TCLSC010,MCO_NM,제조회사명
PCSC10TB,PROD_DATE,TCLSC010,MNF_YM_DT,제조년월일자
PCSC10TB,PROD_COLOR,TCLSC010,GOOD_COLO_CNTS,제품색상내용
PCSC10TB,EXPT_FIX_FEE,TCLSC010,EXPT_RPRF,예상수리비
PCSC10TB,NEW_PROD_PRC,TCLSC010,NWPR_PRC,신상품가격
PCSC10TB,MIN_BID_PRC,TCLSC010,LWST_BDPC,최저입찰가
PCSC10TB,BID_DATE_FROM,TCLSC010,ST_BID_DT,시작입찰일자
PCSC10TB,BID_TIME_FROM,TCLSC010,ST_BID_TIM,시작입찰시각
PCSC10TB,BID_DATE_TO,TCLSC010,CLOS_BID_DT,종료입찰일자
PCSC10TB,BID_TIME_TO,TCLSC010,CLOS_BID_TIM,종료입찰시각
PCSC10TB,TOT_LOSS_CLS,TCLSC010,TOTL_CLCD,전손구분코드
PCSC10TB,SALE_COND,TCLSC010,SL_COND_CD,매각조건코드
PCSC10TB,NTF_METHOD,TCLSC010,NTC_MTCD,통지방법코드
PCSC10TB,EMAIL,TCLSC010,EMAI_ADDR,이메일주소
PCSC10TB,FAX_NO1,TCLSC010,FAX_ARNO,FAX지역번호
PCSC10TB,FAX_NO2,TCLSC010,FAX_OFNO,FAX국번호
PCSC10TB,FAX_NO3,TCLSC010,FAX_IDNO,FAX개별번호
PCSC10TB,SEND_DATE,TCLSC010,SEND_DT,전송일자
PCSC10TB,SEND_TIME,TCLSC010,SEND_TIM,전송시각
PCSC10TB,SALE_METHOD,TCLSC010,SL_MTCD,매각방법코드
PCSC10TB,FST_SALE_DATE,TCLSC010,RN1_SL_DT,1차매각일자
PCSC10TB,SND_SALE_DATE,TCLSC010,RN2_SL_DT,2차매각일자
PCSC10TB,CAR_NO,TCLSC010,VCLE_NO,차량번호
PCSC10TB,CAR_NAME_CODE,TCLSC010,CAR_NM_CD,차명코드
PCSC10TB,CAR_TYPE,TCLSC010,DAM_CART_CD,피해차종코드
PCSC10TB,CAR_USAGE,TCLSC010,VCLE_PRCD,차량용도코드
PCSC10TB,CAR_KIND_CODE,TCLSC010,VCLE_KND_CLCD,차량종류구분코드
PCSC10TB,CAR_PROD_YEAR,TCLSC010,MDYR_YY,년식년
PCSC10TB,FRGN_CAR_YN,TCLSC010,FRMA_YN,외제여부
PCSC10TB,TRANS_CLS,TCLSC010,TRSM_CLCD,변속기구분코드
PCSC10TB,FUEL_CLS,TCLSC010,USE_FUEL_CD,사용연료코드
PCSC10TB,DISCOV,TCLSC010,COVR_KM_DSTC,주행킬로미터거리
PCSC10TB,OWNER_NAME,TCLSC010,OWNR_NM,소유자명
PCSC10TB,OWN_TYPE,TCLSC010,OWN_SHP_CD,소유형태코드
PCSC10TB,CONTACT_YN,TCLSC010,CNTC_YN,연락여부
PCSC10TB,CEL_PHONE1,TCLSC010,CELP_MBNO,휴대전화통신사번호
PCSC10TB,CEL_PHONE2,TCLSC010,CRAL_TONO,휴대전화국번호
PCSC10TB,CEL_PHONE3,TCLSC010,CRAL_TINO,휴대전화개별번호
PCSC10TB,TEL_NO1,TCLSC010,CTPL_TANO,연락처전화지역번호
PCSC10TB,TEL_NO2,TCLSC010,CTPL_TONO,연락처전화국번호
PCSC10TB,TEL_NO3,TCLSC010,CTPL_TINO,연락처전화개별번호
PCSC10TB,KEEP_TEL_NO1,TCLSC010,VCLE_KEEP_CTPL_TANO,차량보관연락처전화지역번호
PCSC10TB,KEEP_TEL_NO2,TCLSC010,VCLE_KEEP_CTPL_TONO,차량보관연락처전화국번호
PCSC10TB,KEEP_TEL_NO3,TCLSC010,VCLE_KEEP_CTPL_TINO,차량보관연락처전화개별번호
PCSC10TB,KEEP_PERSON,TCLSC010,KEEP_PSCH_NM,보관담당자명
PCSC10TB,KEEP_COST,TCLSC010,KEPA_CD,보관료코드
PCSC10TB,MOVE_KEEP_REQ,TCLSC010,MV_KEEP_REQ_CD,이동보관요청코드
PCSC10TB,WRHS_DATE,TCLSC010,WRHS_DT,입고일자
PCSC10TB,COST_PROC,TCLSC010,CST_PROC_CD,비용처리코드
PCSC10TB,PRE_ACCD_YN,TCLSC010,PREX_ACCD_EN,기존사고유무
PCSC10TB,ACCD_CNT,TCLSC010,ACCD_NTM,사고횟수
PCSC10TB,CHRG_CLERK,TCLSC010,PSCH_CRNO,담당자사번
PCSC10TB,ATTN_CONTS,TCLSC010,ATTN_DTLS,유의사항
PCSC10TB,KEEP_PLACE,TCLSC010,KEEP_PLAC_CNTS,보관장소내용
PCSC10TB,DAM_PART,TCLSC010,DMAG_LOC_CNTS,파손위치내용
PCSC10TB,ETC_CONTS,TCLSC010,OTHR_CNTS,기타내용
PCSC10TB,INPUT_CLERK,TCLSC010,IPPS_CRNO,입력자사번
PCSC10TB,INPUT_DATE,TCLSC010,INPU_DT,입력일자
PCSC10TB,END_DATE,TCLSC010,ENDT,종료일자
PCSC10TB,ZIP_CODE,TCLSC010,KEEP_PLAC_ZIP_CD,보관장소우편번호코드
PCSC10TB,ZIP_CODE_SEQ,TCLSC010,KEEP_PLAC_ZPSN,보관장소우편번호순번
PCSC10TB,DETL_ADDR,TCLSC010,KEEP_PLAC_DETL_ADDR,보관장소상세주소
PCSC10TB,AOS_CAR_MAKER,TCLSC010,AOS_VCLE_MCO_VAL,AOS차량제조회사값
PCSC10TB,AOS_CAR_CD,TCLSC010,AOS_CAR_NM_CD,AOS차명코드
PCSC10TB,AOS_CAR_MODEL,TCLSC010,AOS_VCLE_MODE_CD,AOS차량모델코드
PCSC10TB,SALE_REQT_CMPN,TCLSC010,SL_RQST_COM_CD,매각의뢰업체코드
PCSC10TB,REQ_DATE,TCLSC010,RQST_DT,의뢰일자
PCSC10TB,REQ_METHOD,TCLSC010,RQST_MTCD,의뢰방법코드
PCSC10TB,RCIV_YN,TCLSC010,RCIV_YN,접수여부
PCSC10TB,EVAL_YN,TCLSC010,EVAL_YN,평가여부
PCSC10TB,BID_YN,TCLSC010,SSBI_YN,낙찰여부
PCSC10TB,SETL_YN,TCLSC010,EXCA_YN,정산여부
PCSC10TB,BUY_YN,TCLSC010,PCHS_YN,매입여부
PCSC10TB,REMIT_DATE,TCLSC010,RMIT_DT,송금일자
PCSC10TB,SALE_REQ_CO_PTY_ID,TCLSC010,SL_RQST_COM_ID,매각의뢰업체ID
PCSC10TB,AUC_REQ_CLERK_NO,TCLSC010,AUC_RQPS_CRNO,경매의뢰자사번
PCSC10TB,APPL_START_DATE,TCLSC010,APPL_STDT,적용개시일자
PCSC10TB,APPL_END_DATE,TCLSC010,APPL_ENDT,적용종료일자
PCSC10TB,REMNG_CAR_MAKER_CD,TCLSC010,RSLO_VCLE_MCO_CD,잔존물차량제조회사코드
PCSC10TB,REMNG_CAR_KIND_CD,TCLSC010,RSLO_VCLE_KNCD,잔존물차량종류코드
PCSC10TB,REMNG_CAR_MODEL_CD,TCLSC010,RSLO_VCLE_MODE_CD,잔존물차량모델코드
PCSC10TB,REMNG_NAME,TCLSC010,RSLO_NM,잔존물명
PCSC10TB,GVUP_RSN,TCLSC010,ABND_RSCN,포기사유내용
PCSC10TB,GVUP_PROC_MTHD,TCLSC010,ABND_PROC_MTHD_CNTS,포기처리방법내용
PCSC10TB,GVUP_INPUT_DATE,TCLSC010,ABND_INPU_DT,포기입력일자
PCSC10TB,GVUP_INPUT_CLERK,TCLSC010,ABND_IPPS_CRNO,포기입력자사번
PCSC10TB,FCTR_PTY_ID,TCLSC010,VCLE_KEEP_MTNC_FCTO_PTY_ID,차량보관정비공장당사자ID
,,TCLSC010,LST_ALTR_DETL_DTM,최종변경상세일시
PCSC11TB,FK_BSNS_CLS,TCLSC011,CMPS_BZNS_CLCD,보상업무구분코드
PCSC11TB,FK_RCIV_DATE,TCLSC011,RCIV_DT,접수일자
PCSC11TB,FK_RCIV_SEQ_NUM,TCLSC011,RCIV_SEQN,접수순번
PCSC11TB,FK_SEQ_NUM,TCLSC011,RLT_CTR_SEQN,관련계약순번
PCSC11TB,FK_COVR_CLS,TCLSC011,CVR_CLCD,담보구분코드
PCSC11TB,FK_DAM_ORDER,TCLSC011,DAM_RKNO,피해서열번호
PCSC11TB,PROC_CLS,TCLSC011,PROC_CLCD,처리구분코드
PCSC11TB,PROD_CODE,TCLSC011,GDNM_CD,품명코드
PCSC11TB,PROD_CHECK,TCLSC011,GDNM_CHK_YN,품명체크여부
PCSC11TB,INPUT_CLERK,TCLSC011,IPPS_CRNO,입력자사번
PCSC11TB,INPUT_DATE,TCLSC011,INPU_DT,입력일자
PCSC11TB,END_DATE,TCLSC011,ENDT,종료일자
,,TCLSC011,LST_ALTR_DETL_DTM,최종변경상세일시
PCSC12TB,FK_BSNS_CLS,TCLSC012,CMPS_BZNS_CLCD,보상업무구분코드
PCSC12TB,FK_RCIV_DATE,TCLSC012,RCIV_DT,접수일자
PCSC12TB,FK_RCIV_SEQ_NUM,TCLSC012,RCIV_SEQN,접수순번
PCSC12TB,FK_AGT_SEQ_NUM,TCLSC012,RLT_CTR_SEQN,관련계약순번
PCSC12TB,FK_COVR_CLS,TCLSC012,CVR_CLCD,담보구분코드
PCSC12TB,FK_DAM_ORDER,TCLSC012,DAM_RKNO,피해서열번호
PCSC12TB,FK_PROC_CLS,TCLSC012,PROC_CLCD,처리구분코드
PCSC12TB,FK_SEQ_NUM,TCLSC012,RSLO_SEQN,잔존물순번
PCSC12TB,SEQ_NUM,TCLSC012,SEQN,순번
PCSC12TB,ACPT_NM,TCLSC012,RCVER_NM,인수자명
PCSC12TB,ACPT_ADDR,TCLSC012,RCVER_DETL_ADDR,인수자상세주소
PCSC12TB,ACPT_TEL_NO1,TCLSC012,RCVER_TANO,인수자전화지역번호
PCSC12TB,ACPT_TEL_NO2,TCLSC012,RCVER_TONO,인수자전화국번호
PCSC12TB,ACPT_TEL_NO3,TCLSC012,RCVER_TINO,인수자전화개별번호
PCSC12TB,SUSFL_BIC_AMT,TCLSC012,SSBI_AMT,낙찰금액
PCSC12TB,EVAL_AMT,TCLSC012,EVAL_AMT,평가금액
PCSC12TB,SETL_AMT,TCLSC012,EXCA_AMT,정산금액
PCSC12TB,AUC_PROC_FEE,TCLSC012,AUC_PROC_CST,경매처리비용
PCSC12TB,APSL_FEE,TCLSC012,APSL_CST,감정비용
PCSC12TB,ADD_TAX,TCLSC012,VAT,부가세
PCSC12TB,PMY_FEE1,TCLSC012,AGPY_CST1,대지급비용1
PCSC12TB,PMT_CONTS1,TCLSC012,AGPY_BRKD1,대지급내역1
PCSC12TB,PMT_DATE1,TCLSC012,DRAW_DT1,출금일자1
PCSC12TB,PMT_FEE2,TCLSC012,RPYM_CST2,재지급비용2
PCSC12TB,PMT_CONTS2,TCLSC012,AGPY_BRKD2,대지급내역2
PCSC12TB,PMT_DATE2,TCLSC012,DRAW_DT2,출금일자2
PCSC12TB,INPUT_DATE,TCLSC012,INPU_DT,입력일자
PCSC12TB,INPUT_TIME,TCLSC012,INPU_TIM,입력시각
PCSC12TB,INPUT_CLERK,TCLSC012,IPPS_CRNO,입력자사번
PCSC12TB,ACPT_PTY_ID,TCLSC012,RCVER_PTY_ID,인수자당사자ID
PCSC12TB,ZIP_CODE1,TCLSC012,ZIP1,우편번호1
PCSC12TB,ZIP_CODE2,TCLSC012,ZIP2,우편번호2
PCSC12TB,PMT_FEE3,TCLSC012,AGPY_CST3,대지급비용3
PCSC12TB,PMT_CONTS3,TCLSC012,AGPY_BRKD3,대지급내역3
PCSC12TB,PMT_DATE3,TCLSC012,DRAW_DT3,출금일자3
,,TCLSC012,LST_ALTR_DETL_DTM,최종변경상세일시
PCSC13TB,FK_BSNS_CLS,TCLSC013,CMPS_BZNS_CLCD,보상업무구분코드
PCSC13TB,FK_RCIV_DATE,TCLSC013,RCIV_DT,접수일자
PCSC13TB,FK_RCIV_SEQ_NUM,TCLSC013,RCIV_SEQN,접수순번
PCSC13TB,FK_SEQ_NUM,TCLSC013,RLT_CTR_SEQN,관련계약순번
PCSC13TB,FK_COVR_CLS,TCLSC013,CVR_CLCD,담보구분코드
PCSC13TB,FK_DAM_ORDER,TCLSC013,DAM_RKNO,피해서열번호
PCSC13TB,FK_PROC_CLS,TCLSC013,PROC_CLCD,처리구분코드
PCSC13TB,FK_REMNG_SEQ_NUM,TCLSC013,RSLO_SEQN,잔존물순번
PCSC13TB,AUC_SEQ_NUM,TCLSC013,AUC_SEQN,경매순번
PCSC13TB,PROC_STATUS,TCLSC013,CTR_PRGR_SCD,계약진행상태코드
PCSC13TB,CAR_AMT,TCLSC013,VCLE_VLAM,차량가액
PCSC13TB,EST_FIX_AMT,TCLSC013,EXPT_RPRF,예상수리비
PCSC13TB,PMT_PROXY_EST_COST,TCLSC013,PYBP_EXPT_CST,대납예상비용
PCSC13TB,AUC_COND_CLS,TCLSC013,AUC_COND_CLCD,경매조건구분코드
PCSC13TB,EVAL_AMT,TCLSC013,EVAL_AMT,평가금액
PCSC13TB,AUC_START_AMT,TCLSC013,AUC_STPR,경매시작가
PCSC13TB,AUC_START_DATE,TCLSC013,AUC_ST_DT,경매시작일자
PCSC13TB,AUC_START_TIME,TCLSC013,AUC_ST_TIM,경매시작시각
PCSC13TB,AUC_END_DATE,TCLSC013,AUC_ENDT,경매종료일자
PCSC13TB,AUC_END_TIME,TCLSC013,AUC_CLTM,경매종료시각
PCSC13TB,EVAL_OPNI,TCLSC013,EVAL_OPNI,평가의견
PCSC13TB,ATTN_CONTS,TCLSC013,ATTN_DTLS,유의사항
PCSC13TB,AUC_MNG_CLERK_NO,TCLSC013,AUC_MGNT_CRNO,경매관리사번
PCSC13TB,APPL_START_DATE,TCLSC013,APPL_STDT,적용개시일자
PCSC13TB,APPL_END_DATE,TCLSC013,APPL_ENDT,적용종료일자
PCSC13TB,REMNG_CONFIRM_DATE,TCLSC013,RSLO_REGN_SNCT_DT,잔존물등록결재일자
PCSC13TB,FAIL_BID_OPNI,TCLSC013,UNBD_OPNI,유찰의견
PCSC13TB,FAIL_INPUT_DATE,TCLSC013,UNBD_INPU_DT,유찰입력일자
PCSC13TB,FAIL_INPUT_CLERK,TCLSC013,UNBD_IPPS_CRNO,유찰입력자사번
PCSC13TB,BEF_PROC_STATUS,TCLSC013,BFR_PRGR_SCD,이전진행상태코드
,,TCLSC013,LST_ALTR_DETL_DTM,최종변경상세일시
PCSC14TB,FK_BSNS_CLS,TCLSC014,CMPS_BZNS_CLCD,보상업무구분코드
PCSC14TB,FK_RCIV_DATE,TCLSC014,RCIV_DT,접수일자
PCSC14TB,FK_RCIV_SEQ_NUM,TCLSC014,RCIV_SEQN,접수순번
PCSC14TB,FK_SEQ_NUM,TCLSC014,RLT_CTR_SEQN,관련계약순번
PCSC14TB,FK_COVR_CLS,TCLSC014,CVR_CLCD,담보구분코드
PCSC14TB,FK_DAM_ORDER,TCLSC014,DAM_RKNO,피해서열번호
PCSC14TB,FK_PROC_CLS,TCLSC014,PROC_CLCD,처리구분코드
PCSC14TB,FK_REMNG_SEQ_NUM,TCLSC014,RSLO_SEQN,잔존물순번
PCSC14TB,FK_AUC_SEQ_NUM,TCLSC014,AUC_SEQN,경매순번
PCSC14TB,BID_SEQ_NUM,TCLSC014,BID_SEQN,입찰순번
PCSC14TB,BIDDER_NAME,TCLSC014,BIDR_NM,입찰자명
PCSC14TB,BID_PTY_ID,TCLSC014,BIDR_PTY_ID,입찰자당사자ID
PCSC14TB,BID_DLER_PTY_ID,TCLSC014,BIDR_CSTR_ID,입찰자거래처ID
PCSC14TB,ZIP_CODE1,TCLSC014,ZIP1,우편번호1
PCSC14TB,ZIP_CODE2,TCLSC014,ZIP2,우편번호2
PCSC14TB,DETL_ADDR,TCLSC014,DETL_ADDR,상세주소
PCSC14TB,CEL_PHONE1,TCLSC014,CPNO1,휴대전화번호1
PCSC14TB,CEL_PHONE2,TCLSC014,CPNO2,휴대전화번호2
PCSC14TB,CEL_PHONE3,TCLSC014,CPNO3,휴대전화번호3
PCSC14TB,TEL_NO1,TCLSC014,CTPL_TANO,연락처전화지역번호
PCSC14TB,TEL_NO2,TCLSC014,CTPL_TONO,연락처전화국번호
PCSC14TB,TEL_NO3,TCLSC014,CTPL_TINO,연락처전화개별번호
PCSC14TB,BID_AMT,TCLSC014,BID_AMT,입찰금액
PCSC14TB,BID_DATE,TCLSC014,BID_DT,입찰일자
PCSC14TB,BID_TIME,TCLSC014,BID_TIM,입찰시각
PCSC14TB,BID_CLS,TCLSC014,BID_CLCD,입찰구분코드
,,TCLSC014,LST_ALTR_DETL_DTM,최종변경상세일시
PCSC15TB,FK_BSNS_CLS,TCLSC015,CMPS_BZNS_CLCD,보상업무구분코드
PCSC15TB,FK_RCIV_DATE,TCLSC015,RCIV_DT,접수일자
PCSC15TB,FK_RCIV_SEQ_NUM,TCLSC015,RCIV_SEQN,접수순번
PCSC15TB,FK_SEQ_NUM,TCLSC015,RLT_CTR_SEQN,관련계약순번
PCSC15TB,FK_COVR_CLS,TCLSC015,CVR_CLCD,담보구분코드
PCSC15TB,FK_DAM_ORDER,TCLSC015,DAM_RKNO,피해서열번호
PCSC15TB,FK_PROC_CLS,TCLSC015,PROC_CLCD,처리구분코드
PCSC15TB,FK_REMNG_SEQ_NUM,TCLSC015,RSLO_SEQN,잔존물순번
PCSC15TB,FK_AUC_SEQ_NUM,TCLSC015,AUC_SEQN,경매순번
PCSC15TB,FK_BID_SEQ_NUM,TCLSC015,BID_SEQN,입찰순번
PCSC15TB,SUCC_BID_TYPE,TCLSC015,SSBI_PTCD,낙찰유형코드
PCSC15TB,SUCC_BIDDER_NAME,TCLSC015,SSBI_PSN_NM,낙찰자명
PCSC15TB,SUCC_BID_PTY_ID,TCLSC015,SSBI_PSN_PTY_ID,낙찰자당사자ID
PCSC15TB,ZIP_CODE1,TCLSC015,ZIP1,우편번호1
PCSC15TB,ZIP_CODE2,TCLSC015,ZIP2,우편번호2
PCSC15TB,DETL_ADDR,TCLSC015,DETL_ADDR,상세주소
PCSC15TB,TEL_NO1,TCLSC015,CTPL_TANO,연락처전화지역번호
PCSC15TB,TEL_NO2,TCLSC015,CTPL_TONO,연락처전화국번호
PCSC15TB,TEL_NO3,TCLSC015,CTPL_TINO,연락처전화개별번호
PCSC15TB,SUCC_BID_AMT,TCLSC015,SSBI_AMT,낙찰금액
PCSC15TB,SUCC_BID_DTMN_OPNI,TCLSC015,SSBI_DTRM_OPNI,낙찰결정의견
PCSC15TB,SUCC_BID_CANC_DATE,TCLSC015,SSBI_CNCL_DT,낙찰취소일자
PCSC15TB,SUCC_BID_CANC_TIME,TCLSC015,SSBI_CNCL_TIM,낙찰취소시각
PCSC15TB,SUCC_BID_CANC_TYPE,TCLSC015,SSBI_CNCL_PTCD,낙찰취소유형코드
PCSC15TB,SUCC_BID_DATE,TCLSC015,SSBI_DT,낙찰일자
PCSC15TB,SUCC_BID_TIME,TCLSC015,SSBI_TIM,낙찰시각
PCSC15TB,APPL_START_DATE,TCLSC015,APPL_STDT,적용개시일자
PCSC15TB,APPL_END_DATE,TCLSC015,APPL_ENDT,적용종료일자
,,TCLSC015,LST_ALTR_DETL_DTM,최종변경상세일시
PCSC16TB,FK_BSNS_CLS,TCLSC016,CMPS_BZNS_CLCD,보상업무구분코드
PCSC16TB,FK_RCIV_DATE,TCLSC016,RCIV_DT,접수일자
PCSC16TB,FK_RCIV_SEQ_NUM,TCLSC016,RCIV_SEQN,접수순번
PCSC16TB,FK_SEQ_NUM,TCLSC016,RLT_CTR_SEQN,관련계약순번
PCSC16TB,FK_COVR_CLS,TCLSC016,CVR_CLCD,담보구분코드
PCSC16TB,FK_DAM_ORDER,TCLSC016,DAM_RKNO,피해서열번호
PCSC16TB,FK_PROC_CLS,TCLSC016,PROC_CLCD,처리구분코드
PCSC16TB,FK_REMNG_SEQ_NUM,TCLSC016,RSLO_SEQN,잔존물순번
PCSC16TB,FK_AUC_SEQ_NUM,TCLSC016,AUC_SEQN,경매순번
PCSC16TB,SEND_CLS,TCLSC016,CMPS_SEND_CLCD,보상전송구분코드
PCSC16TB,SEQ_NUM,TCLSC016,SEQN,순번
PCSC16TB,SEND_CMPN_PTY_ID,TCLSC016,SEND_COM_PTY_ID,전송업체당사자ID
PCSC16TB,EMSG_CONTS,TCLSC016,GCN,전문내용
PCSC16TB,SEND_DATE,TCLSC016,SEND_DT,전송일자
PCSC16TB,SEND_TIME,TCLSC016,SEND_TIM,전송시각
PCSC16TB,RTETN_CODE,TCLSC016,RSPN_CD,응답코드
PCSC16TB,APPL_START_DATE,TCLSC016,APPL_STDT,적용개시일자
PCSC16TB,APPL_END_DATE,TCLSC016,APPL_ENDT,적용종료일자
,,TCLSC016,LST_ALTR_DETL_DTM,최종변경상세일시
PCSC17TB,FK_BSNS_CLS,TCLSC017,CMPS_BZNS_CLCD,보상업무구분코드
PCSC17TB,FK_RCIV_DATE,TCLSC017,RCIV_DT,접수일자
PCSC17TB,FK_RCIV_SEQ_NUM,TCLSC017,RCIV_SEQN,접수순번
PCSC17TB,FK_SEQ_NUM,TCLSC017,RLT_CTR_SEQN,관련계약순번
PCSC17TB,FK_COVR_CLS,TCLSC017,CVR_CLCD,담보구분코드
PCSC17TB,FK_DAM_ORDER,TCLSC017,DAM_RKNO,피해서열번호
PCSC17TB,FK_PROC_CLS,TCLSC017,PROC_CLCD,처리구분코드
PCSC17TB,FK_REMNG_SEQ_NUM,TCLSC017,RSLO_SEQN,잔존물순번
PCSC17TB,AUC_SEQ_NUM,TCLSC017,AUC_SEQN,경매순번
PCSC17TB,BID_DLER_PTY_ID,TCLSC017,CSTR_ID,거래처ID
PCSC17TB,INPUT_DATE,TCLSC017,INPU_DT,입력일자
PCSC17TB,INPUT_TIME,TCLSC017,INPU_TIM,입력시각
PCSC17TB,INPUT_CLERK,TCLSC017,IPPS_CRNO,입력자사번
,,TCLSC017,LST_ALTR_DETL_DTM,최종변경상세일시
PCAC12TB,FK_BSNS_CLS,TCLCS012,CMPS_BZNS_CLCD,보상업무구분코드
PCAC12TB,FK_RCIV_DATE,TCLCS012,RCIV_DT,접수일자
PCAC12TB,FK_RCIV_SEQ_NUM,TCLCS012,RCIV_SEQN,접수순번
PCAC12TB,SEQ_NUM,TCLCS012,SEQN,순번
PCAC12TB,CODE_TYPE1,TCLCS012,CD_LRG_CFCD,코드대분류코드
PCAC12TB,CODE_TYPE2,TCLCS012,CD_MDIM_CFCD,코드중분류코드
PCAC12TB,CODE_TYPE3,TCLCS012,CD_SMAL_CFCD,코드소분류코드
PCAC12TB,APPL_CODE,TCLCS012,APPL_CD,적용코드
PCAC12TB,SELT_YN,TCLCS012,SLCT_YN,선택여부
,,TCLCS012,LST_ALTR_DETL_DTM,최종변경상세일시
PCSV15TB,ISSUE_YEAR,TCLCS115,ISS_YR,발급년도
PCSV15TB,ISSUE_DEPT,TCLCS115,ISS_UPR_OGID,발급상위조직ID
PCSV15TB,ISSUE_CLS,TCLCS115,ISS_DOCU_CLCD,발급서류구분코드
PCSV15TB,ISSUE_NO,TCLCS115,ISS_SEQN,발급순번
PCSV15TB,ISSUE_ORDER,TCLCS115,ISS_RKNO,발급서열번호
PCSV15TB,BSNS_CLS,TCLCS115,CMPS_BZNS_CLCD,보상업무구분코드
PCSV15TB,RCIV_DATE,TCLCS115,RCIV_DT,접수일자
PCSV15TB,RCIV_SEQ_NUM,TCLCS115,RCIV_SEQN,접수순번
PCSV15TB,AGMT_SEQ_NUM,TCLCS115,RLT_CTR_SEQN,관련계약순번
PCSV15TB,COVR_CLS,TCLCS115,CVR_CLCD,담보구분코드
PCSV15TB,DAM_ORDER,TCLCS115,DAM_RKNO,피해서열번호
PCSV15TB,PMT_DTMN_SER,TCLCS115,PYMD_RKNO,지급결의서열번호
PCSV15TB,JOIN_CLS,TCLCS115,ENTR_FACT_CLCD,가입사실구분코드
PCSV15TB,ISSUE_DATE,TCLCS115,ISS_DT,발급일자
